,Organization,Bias,Established,url
0,100PercentFedUp,1.0,,http://100percentfedup.com/
1,ABC News,-0.25,True,http://abcnews.go.com/
2,Addicting Info,-1.0,,http://addictinginfo.org/
3,Al Jazeera America,-0.9,True,http://www.aljazeera.com/
4,Allen West Republic,0.9,True,http://allenwestrepublic.com/
5,American News,1.0,,http://americannews.com/
6,Andy Borowitz,-1.0,,http://www.newyorker.com/humor/borowitz-report
7,Being Liberal,-1.0,,https://www.facebook.com/beingliberal.org/
8,Bill O'Reilly,0.9,True,http://www.billoreilly.com/
9,Bipartisan Report,-1.0,,http://bipartisanreport.com/
10,BizPac Review,1.0,,http://www.bizpacreview.com/
11,Bloomberg,-0.25,True,https://www.bloomberg.com/
12,Bloomberg Politics,-0.25,True,https://www.bloomberg.com/politics
13,Breitbart,1.0,True,http://www.breitbart.com/
14,Business Insider,-0.25,True,http://www.businessinsider.com/
15,Buzzfeed,-0.25,True,https://www.buzzfeed.com/
16,Buzzfeed Politics,-0.25,True,https://www.buzzfeed.com/politics
17,CBS News,-0.25,True,http://www.cbsnews.com/
18,Clickhole,-0.6,,http://www.clickhole.com/
19,CNN,-0.9,True,http://www.cnn.com/
20,CNN Politics,-0.9,True,http://www.cnn.com/politics
21,Collective Evolution,-0.6,,http://www.collective-evolution.com/
22,Conservative News Today,0.9,True,https://www.facebook.com/ConservativeNewsToday/
23,Conservative Tribune,0.9,True,http://conservativetribune.com/
24,Daily Buzz Live,-0.6,,http://dailybuzzlive.com/
25,Daily Show,-0.9,True,http://www.cc.com/shows/the-daily-show-with-trevor-noah
26,DailyCaller,0.9,True,http://dailycaller.com/
27,DailyCaller Politics,0.9,True,http://dailycaller.com/section/politics/
28,DC Gazette,-0.6,,http://thedcgazette.com/
29,Disclove.tv,-0.6,,http://www.disclose.tv/
30,Drudge Report,0.9,True,http://www.drudgereport.com/
31,Fox News,0.9,True,http://www.foxnews.com/
32,Full Frontal with Samantha Bee,-0.9,True,http://www.tbs.com/shows/full-frontal-with-samantha-bee.html
33,Glenn Beck Program,0.9,True,https://soundcloud.com/glennbeck
34,HuffPost,-0.9,True,http://www.huffingtonpost.com/
35,HuffPost Politics,-0.9,True,http://www.huffingtonpost.com/section/politics
36,If You Only News,-1.0,,http://www.ifyouonlynews.com/
